premise,question,choice1,choice2,label
The lights in my friend's apartment were on.,effect,I wondered if he was out.,I decided to pay him a visit.,1
I put the flower under my nose.,effect,The petals came off the flower.,I picked up the flower's scent.,1
The woman felt nostalgic.,cause,She ran into a childhood friend.,She yelled at her children.,0
The student procrastinated on the paper.,effect,He submitted the paper early.,He submitted the paper incomplete.,1
My car broke down.,effect,I went to the mall.,I called a mechanic.,1
I discarded the note.,cause,It was anonymous.,It was illegible.,1
The bird flapped its wings.,effect,It laid eggs.,It ascended upwards.,1
I parked in the driveway.,cause,The garage was open.,The garage was full.,1
The criminal aimed the gun at his victim.,effect,The criminal put down the gun.,The victim put his hands up.,1
I looked forward to the weekend.,cause,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,1
I lost track of time.,cause,I was daydreaming.,I was nauseous.,0
The document printed out illegibly.,cause,The printer was low on ink.,The print was out of paper.,0
The stadium played the national anthem.,effect,The fans turned to the flag.,The fans rushed the field.,0
The dip tasted bland.,effect,I served it.,I put salt in it.,1
I set the paper towel on the spill.,effect,The towel absorbed the liquid.,The spill left a sticky residue.,0
The woman was interrupted in the midst of reading her book.,effect,She bookmarked her page.,She reread the book.,0
The plane hit some turbulence.,effect,The man tightened his seatbelt.,The man looked out the window.,0
The boy flinched.,cause,The girl ignored him.,The girl poked him.,1
The doctors gave the patient an artificial limb.,cause,They amputated her leg.,They monitored her vitals.,0
The boy pinched the girl's elbow.,effect,She shrugged her shoulders at him.,She jerked her arm away from him.,1
I asked my friend for advice.,cause,I valued his opinion.,I knew I was right.,0
The boy stepped in mud.,effect,The mud stuck to his shoes.,The mud hit him in the face.,0
The town received several inches of snow.,effect,Schools shut down.,People hid underground.,0
The employee's shift ended.,effect,He went home for the day.,He threatened to quit the job.,0
The tree damaged the house.,cause,The tree fell onto the roof.,The tree shaded the backyard.,0
The wood split in half.,cause,I stacked the wood in the fireplace.,I swung the axe down to the wood.,1
The family congratulated the couple.,cause,The couple announced that they were separating.,The couple announced that they were having a baby.,1
The girl sent the boy a valentine.,cause,She liked him.,She kissed him.,0
I nodded my head at my friend's statement.,cause,I was confused.,I agreed with him.,1
The friends flipped a coin.,cause,They wanted to find a compromise.,They wanted to make a fair decision.,1
The timer in the kitchen went off.,effect,The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,1
The woman set an ambitious goal.,effect,She slacked off.,She worked hard.,1
The wealthy man died of old age.,effect,His son got into legal trouble.,His son inherited his fortune.,1
The woman stomped on the flames.,effect,The flames went out.,Smoke arose from the flames.,0
The woman's car was in the shop.,cause,Her driver's license was revoked.,She got in a car accident.,1
I slept through my alarm.,effect,I made breakfast.,I missed breakfast.,1
The public figure got out of the limousine.,effect,Cameras flashed in his direction.,His family attended the press conference.,0
The woman lingered in the bathtub.,effect,The bathwater became lukewarm.,The bathwater drained out of the tub.,0
The college student wanted to meet other students on campus.,effect,He joined a fraternity.,He majored in engineering.,0
I lifted up the couch cushions.,cause,I was looking for loose change.,I was rearranging the living room.,0
The wasp flew towards the boy.,effect,The boy ran away.,The boy picked a flower.,0
The woman was found guilty of a misdemeanor.,effect,She was sentenced to perform community service.,She was put on death row.,0
I stirred the sugar into the hot tea.,effect,The tea steamed.,The sugar dissolved.,1
The veteran walked with a limp.,cause,He was drafted for the war.,He was injured in battle.,1
The criminal ran away from the police.,effect,The police attended to the victim.,The police chased the criminal.,1
The laptop wouldn't turn on.,cause,I dropped it.,I charged it.,0
The woman ran out of room in her closet.,cause,She acquired an extensive wardrobe.,She folded her laundry.,0
The man was heartbroken.,cause,His wife gave birth.,His wife left him.,1
The man obtained a degree.,effect,He became qualified for the job he wanted.,His job offer was rescinded.,0
The man's voice projected clearly throughout the auditorium.,cause,He greeted the audience.,He spoke into the microphone.,1
I tossed a coin into the fountain of water.,effect,The coin sunk to the bottom.,The coin broke in half.,0
The player hit the ball toward the hole.,effect,The ball went in the hole.,The ball retreated back to the player.,0
I breathed in the dust in the attic.,effect,I hiccupped.,I sneezed.,1
The store cashier called security.,cause,The customer used counterfeit money.,The customer left his headlights on.,0
I took the garbage out.,cause,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,0
The family went to the zoo.,effect,The children admired the animals.,The children chased the animals.,0
The man's breathing was loud.,cause,His kidneys were failing.,His lungs were congested.,1
I had an extra ticket for the concert.,effect,I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,1
The air conditioner in the house broke.,effect,I brought out blankets.,I opened the windows.,1
The boy's back ached.,cause,His backpack was open.,His backpack was heavy.,1
I bought my mother a present.,cause,I baked her a cake.,It was her birthday.,1
The daffodils in the garden were destroyed.,cause,A bee stung the gardener.,Squirrels dug up the bulbs.,1
I struck the match.,effect,The flame faded out.,The match produced a flame.,1
The disputing parties reached a settlement.,cause,They didn't want to debate in court.,They wanted to repair their personal relationship.,0
The children were sent to an orphanage.,cause,Their parents died.,Their parents spoiled them.,0
A meteorite landed in the ocean.,effect,A tsunami occurred.,It began to hail.,0
The hiker encountered a poisonous snake.,effect,She became dehydrated.,She panicked.,1
The oven became hot.,cause,I turned the oven on.,I put the dish in the oven.,0
I squeezed the lemon wedge.,effect,The lemon got moldy.,The lemon squirted.,1
The country discovered new land.,effect,The country abandoned the land.,The country colonized the land.,1
The glass toppled off the table.,effect,It shattered all over the floor.,It landed in a pile of laundry.,0
The table wobbled.,cause,The floor was uneven.,The floor was slippery.,0
The father caught his son lying.,effect,His son confessed the truth.,The father trusted his son.,0
The man's head throbbed with pain.,effect,He took cough syrup.,He took aspirin.,1
The train slowed down.,cause,It was approaching the station.,It was running behind schedule.,0
The man went through therapy.,cause,Mental illness ran in his family.,He was diagnosed with depression.,1
The woman clutched her throat.,cause,She swallowed her food.,She choked on her food.,1
The woman had a sore throat.,effect,Her voice sounded raspy.,She spoke with an accent.,0
The dog eyed the juicy steak on the table.,effect,It drooled.,It laid down.,0
The woman's business succeeded.,effect,She fired her employees.,She became wealthy.,1
The students exited the classroom.,cause,The bell rang.,The teacher assigned homework.,0
The woman claimed she saw a ghost.,effect,Her acquaintances expressed skepticism.,Her acquaintances related to her.,0
The man lost his hearing.,cause,He nearly drowned in the ocean.,He was nearly killed in an explosion.,1
The child let go of the balloon string.,effect,The balloon deflated.,The balloon rose into the air.,1
The man lost his ability to speak.,cause,He had a stroke.,He took a deep breath.,0
The woman tripped on the sidewalk.,cause,There was a crack in the cement.,She heard her name being called.,0
The man did a canon ball into the pool.,effect,The lifeguard jumped in after him.,The man soaked the lifeguard.,1
I took antibiotics.,effect,My infection cleared up.,My infection spread.,0
The traffic light turned yellow.,effect,The driver pushed the brake.,The driver honked his horn.,0
The plastic container melted.,cause,I soaked the container in warm water.,I placed the container on the hot stove.,1
The car got dented.,cause,The driver hit a telephone pole.,The driver ran a red light.,0
The boy studied all night.,effect,He skipped the exam.,He passed the exam.,1
The young boy clung to the ledge of the pool.,cause,He feared learning to swim.,The lifeguard was on duty.,0
I put my hand to my chest.,effect,I felt my heartbeat.,My heart rate sped up.,0
The building adjacent to my office was under construction.,effect,My office was crowded.,My office was noisy.,1
The family wanted to get to know their new neighbors.,effect,The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,0
Water splashed up from the pool.,cause,The swimmer dove into the pool.,The swimmer floated in the pool.,0
I bit into a slice of watermelon.,effect,I accidentally swallowed a seed.,I accidentally chipped my tooth.,0
The boy tripped.,cause,His jacket was unzipped.,His shoelaces were untied.,1
The woman put earplugs in.,cause,She was distracted by noise.,She got her ears pierced.,0
I refilled my water bottle.,cause,I drank all the water in it.,I kept it in the fridge.,0
The television show was censored.,cause,It contained vulgar language.,It had a complicated plot.,0
The ship wrecked.,effect,The crew drowned.,The crew encountered pirates.,0
The boy felt stumped by the riddle.,effect,He solved the riddle.,He requested a hint.,1
The phone rang.,effect,The man hung up the phone.,The man picked up the phone.,1
The woman was staring at me.,effect,I hugged her.,I felt uncomfortable.,1
The group left the museum.,cause,They took pictures of the exhibits.,They viewed all the exhibits.,1
The man started an argument with me.,effect,My friend introduced me to the man.,My friend stood up for me.,1
The tire on my bike was flat.,effect,I pumped air into the tire.,I switched gears on the bike.,0
The girl looked pale.,effect,Her father read her a story.,Her father felt her forehead.,1
The pen ran out of ink.,effect,I used a pencil.,I signed my name.,0
The man was denied for a loan.,cause,He was in debt.,He started a business.,0
The girl stayed home from school.,cause,She had chicken pox.,She enjoyed learning math.,0
The trash bag was full.,effect,I took it to the dumpster.,I dumped it down the sink.,0
I vacuumed the carpet.,cause,My roommate spilled punch.,My dog shed hair.,1
The man lost his temper.,effect,He turned off his computer.,He threw a chair across the room.,1
The girl threw a twig into the campfire.,effect,The twig burned.,The fire went out.,0
The man got out of the shower.,cause,The hot water was gone.,He couldn't find a towel.,0
The parents wanted their children to go to college.,effect,They set aside a savings fund for tuition.,They encouraged their children to play outside.,0
The man unlaced his shoes.,effect,The shoes loosened.,The shoes became worn.,0
The man ate half of the entree.,effect,He refrigerated the leftovers.,He saved the recipe.,0
My ankle was swollen.,effect,I put ice on it.,I rubbed lotion on it.,0
My office door was open.,effect,I talked to my colleague at my desk.,I overheard the conversation in the hall.,1
I had to wait in line.,effect,I took a seat.,I skimmed a magazine.,1
The man swatted at the fly.,effect,The fly buzzed away.,The fly stayed still.,0
The man wrote a will.,cause,He was dying.,He was a widower.,0
The runner sensed his competitor gaining on him.,effect,He dropped out of the race.,He sped up his pace.,1
I thought carefully about the problem.,effect,I asked for advice.,I came up with a solution.,1
The traveler walked on the shaky suspension bridge.,effect,He felt terrified.,He felt ecstatic.,0
The man anticipated the team's victory.,effect,He met his friends to watch the game.,He made a bet with his friends.,1
The boy couldn't fall asleep.,effect,He set his alarm clock.,He counted sheep.,1
